C:\Production_DATA\ECM-10212-018\ECM_Raft_AbsZ_170207_upscans.RTN 02/14/2017 14:56:57     1
+232.121332 +193.426989 +83.681152 mm
+232.121640 +195.409040 +83.690549 mm
+232.121759 +197.371374 +83.697230 mm
+232.121778 +199.349208 +83.703675 mm
+232.121997 +201.296641 +83.710067 mm
+232.121717 +203.257475 +83.716503 mm
+232.121437 +205.201604 +83.722674 mm
+232.121374 +207.180298 +83.728735 mm
+232.121010 +209.137692 +83.367592 mm
+232.122312 +226.860212 +83.346908 mm
+232.121229 +227.524292 +83.493998 mm
+232.121295 +230.139813 +83.786311 mm
+232.121630 +231.465472 +83.802191 mm
+232.121387 +233.428711 +83.782384 mm
+232.122239 +235.411355 +83.814236 mm
+232.122285 +237.381319 +83.826881 mm
+232.122531 +239.356384 +83.833919 mm
+232.122376 +241.318848 +83.840206 mm
+232.122420 +243.261213 +83.846549 mm
+232.122366 +245.204281 +83.852734 mm
+232.122322 +247.135877 +83.858490 mm
+232.122378 +249.102873 +83.865129 mm
+232.122435 +251.079169 +83.815515 mm
+232.122531 +268.803017 +83.616292 mm
+232.122245 +269.466327 +83.794448 mm
+232.122487 +271.438654 +83.934496 mm
+232.122330 +273.298479 +83.934000 mm
+232.122572 +275.860610 +83.953107 mm
+232.122781 +277.485324 +83.957459 mm
+232.122491 +279.454241 +83.962676 mm
+232.122393 +279.852245 +83.964526 mm

Contour    55 
+230.121059 +157.416069 +83.567895 mm
+230.121298 +159.501400 +83.574787 mm
+230.121935 +161.464530 +83.581317 mm
+230.121973 +163.488660 +83.587737 mm
+230.121183 +164.051569 +83.553116 mm
+230.121342 +188.125694 +83.668037 mm
+230.121445 +189.450032 +83.669566 mm
+230.120654 +191.412687 +83.669203 mm
+230.121160 +193.377843 +83.680076 mm
+230.121668 +195.356295 +83.687670 mm
+230.121787 +197.318529 +83.695235 mm
+230.121507 +199.298164 +83.701865 mm
+230.121426 +201.271798 +83.707786 mm
+230.121446 +203.233232 +83.714401 mm
+230.121667 +205.213362 +83.720370 mm
+230.121579 +205.863960 +83.722480 mm
+230.122145 +230.326370 +83.803121 mm
+230.121278 +231.650131 +83.802562 mm
+230.121330 +233.626671 +83.811355 mm
+230.121378 +235.586319 +83.819361 mm
+230.121524 +237.567784 +83.825912 mm
+230.121469 +239.547248 +83.832178 mm
+230.122014 +241.510113 +83.838120 mm
+230.122060 +243.471778 +83.844006 mm
+230.122208 +245.447650 +83.850861 mm
+230.122065 +247.416146 +83.857187 mm
+230.121903 +248.723843 +83.755866 mm
+230.122441 +272.280731 +83.939990 mm
+230.122367 +273.487248 +83.942159 mm
+230.122807 +275.568171 +83.941633 mm
+230.122718 +277.247285 +83.953938 mm
+230.122329 +279.365603 +83.960249 mm
+230.122531 +279.866307 +83.962205 mm

Contour    56 
+228.121058 +157.413619 +83.565993 mm
+228.121198 +159.502151 +83.572869 mm
+228.121235 +161.457481 +83.578899 mm
+228.122162 +162.905803 +83.583670 mm
+228.121649 +188.676365 +83.666927 mm
+228.121550 +189.357785 +83.668827 mm
+228.121758 +191.314040 +83.666587 mm
+228.121664 +193.288296 +83.678121 mm
+228.122472 +195.259449 +83.685916 mm
+228.121691 +197.223784 +83.692508 mm
+228.121911 +199.200919 +83.699021 mm
+228.121531 +201.178354 +83.705294 mm
+228.121651 +203.108088 +83.711499 mm
+228.121371 +205.052721 +83.717879 mm
+228.121762 +230.618929 +83.624317 mm
+228.121779 +231.291509 +83.804466 mm
+228.120728 +233.263050 +83.800756 mm
+228.122580 +235.238794 +83.813944 mm
+228.121726 +237.207258 +83.822341 mm
+228.122272 +239.177523 +83.828517 mm
+228.121817 +241.143488 +83.834734 mm
+228.122277 +243.707943 +83.843248 mm
+228.122726 +245.681818 +83.849681 mm
+228.122184 +247.648514 +83.855634 mm
+228.122283 +273.367910 +83.940423 mm
+228.122723 +275.474734 +83.939376 mm
+228.122234 +277.517350 +83.952588 mm
+228.122645 +279.471566 +83.958503 mm
+228.122247 +279.851669 +83.959121 mm

Contour    57 
+226.120783 +157.411174 +83.563864 mm
+226.121089 +157.699378 +83.564890 mm
+226.121259 +161.442736 +83.578727 mm
+226.120787 +162.933059 +83.580469 mm
+226.121273 +188.859427 +83.666591 mm
+226.121675 +189.538346 +83.667599 mm
+226.121177 +190.186965 +83.666171 mm
+226.120991 +194.773095 +83.684229 mm
+226.121697 +195.442909 +83.686426 mm
+226.121517 +197.401744 +83.692607 mm
+226.121336 +199.371179 +83.698180 mm
+226.121943 +200.040791 +83.700193 mm
+226.121476 +203.304448 +83.711923 mm
+226.120698 +205.285178 +83.716260 mm
+226.121789 +230.829387 +83.800389 mm
+226.121806 +231.489667 +83.802355 mm
+226.121823 +232.160547 +83.795977 mm
+226.121436 +236.750932 +83.820152 mm
+226.121951 +237.402921 +83.821370 mm
+226.121697 +239.380286 +83.828041 mm
+226.121543 +241.354651 +83.834011 mm
+226.122158 +241.999440 +83.835828 mm
+226.122154 +245.940185 +83.849400 mm
+226.121492 +247.261083 +83.847790 mm
+226.122597 +273.237574 +83.937490 mm
+226.122533 +274.868395 +83.932918 mm
+226.122258 +279.101427 +83.955404 mm
+226.121960 +279.451130 +83.949157 mm
+226.122263 +279.841332 +83.957355 mm

Contour    58 
+224.121308 +157.409027 +83.562561 mm
+224.121218 +157.987836 +83.563803 mm
+224.120981 +161.390489 +83.576168 mm
+224.121109 +162.843411 +83.582004 mm
+224.121293 +188.740276 +83.663770 mm
+224.121694 +189.417795 +83.664909 mm
+224.121499 +190.728032 +83.668816 mm
+224.121609 +193.998325 +83.679296 mm
+224.121515 +195.330459 +83.679698 mm
+224.121434 +197.289994 +83.688569 mm
+224.121554 +199.261729 +83.695778 mm
+224.122060 +199.922641 +83.697086 mm
+224.121392 +203.181099 +83.709249 mm
+224.120713 +205.113531 +83.713385 mm
+224.121606 +230.941442 +83.798895 mm
+224.121522 +231.623722 +83.799996 mm
+224.121456 +232.928983 +83.802663 mm
+224.121751 +236.862490 +83.818530 mm
+224.121566 +237.523779 +83.819888 mm
+224.122112 +239.503244 +83.826100 mm
+224.121857 +241.474910 +83.831921 mm
+224.121872 +242.124599 +83.834092 mm
+224.122048 +245.373848 +83.846743 mm
+224.121705 +247.352445 +83.850470 mm
+224.122394 +272.894331 +83.600371 mm
+224.122306 +273.478839 +83.937071 mm
+224.122639 +275.073859 +83.940034 mm
+224.121961 +278.969086 +83.953858 mm
+224.122363 +279.339689 +83.950262 mm
+224.122066 +279.849092 +83.955660 mm

Contour    59 
+222.120997 +157.406980 +83.559481 mm
+222.121136 +159.495512 +83.567323 mm
+222.120972 +161.455643 +83.573335 mm
+222.121290 +162.418358 +83.576194 mm
+222.121561 +182.075562 +83.660712 mm
+222.121365 +183.405189 +83.656331 mm
+222.120673 +185.366432 +83.668121 mm
+222.121178 +187.337288 +83.675896 mm
+222.120883 +189.319044 +83.682354 mm
+222.121488 +191.282100 +83.688599 mm
+222.121392 +193.253356 +83.695208 mm
+222.121499 +195.234009 +83.701336 mm
+222.121818 +197.193244 +83.707238 mm
+222.121631 +198.501768 +83.711259 mm
+222.121452 +224.608048 +83.797707 mm
+222.121662 +225.258841 +83.798944 mm
+222.121696 +227.224006 +83.797364 mm
+222.121146 +229.196949 +83.809084 mm
+222.121394 +231.160492 +83.816600 mm
+222.121242 +233.133835 +83.823268 mm
+222.121290 +235.095580 +83.829682 mm
+222.121950 +237.733735 +83.838601 mm
+222.121994 +239.704401 +83.844564 mm
+222.121924 +241.013979 +83.849460 mm
+222.122130 +266.508612 +83.934611 mm
+222.122054 +267.639127 +83.926381 mm
+222.121797 +269.581950 +83.937924 mm
+222.122537 +271.450474 +83.948587 mm
+222.122176 +273.307297 +83.953767 mm

Contour    60 
+220.121013 +157.403632 +83.558504 mm
+220.122052 +159.502665 +83.564941 mm
+220.121487 +161.442396 +83.571436 mm
+220.121524 +163.449928 +83.577726 mm
+220.121235 +164.009336 +83.579254 mm
+220.121389 +188.157065 +83.658101 mm
+220.120992 +189.492103 +83.652700 mm
+220.120598 +191.464358 +83.666267 mm
+220.121203 +193.433813 +83.672746 mm
+220.121511 +195.406065 +83.678645 mm
+220.121830 +197.368500 +83.685127 mm
+220.122149 +199.344135 +83.691913 mm
+220.121667 +201.289670 +83.697644 mm
+220.121786 +203.245405 +83.703974 mm
+220.121807 +205.219435 +83.710884 mm
+220.121231 +206.540533 +83.600828 mm
+220.121751 +229.486501 +83.390567 mm
+220.122398 +231.464245 +83.798313 mm
+220.121948 +233.430088 +83.770764 mm
+220.122700 +235.405835 +83.802172 mm
+220.121844 +237.310403 +83.812645 mm
+220.122186 +239.196471 +83.820366 mm
+220.122229 +241.123338 +83.826530 mm
+220.122374 +243.100105 +83.832697 mm
+220.122218 +245.074273 +83.839580 mm
+220.122492 +247.692169 +83.848134 mm
+220.122111 +248.358368 +83.849548 mm
+220.122442 +271.989044 +83.728194 mm
+220.122167 +273.213759 +83.937472 mm
+220.122308 +275.324483 +83.928811 mm
+220.122118 +277.418796 +83.943845 mm
+220.122727 +279.424909 +83.950350 mm
+220.122529 +279.824512 +83.950307 mm

Contour    61 
+218.121183 +157.401085 +83.556701 mm
+218.121421 +159.490718 +83.563520 mm
+218.121584 +162.922973 +83.575977 mm
+218.121294 +163.477682 +83.576655 mm
+218.121124 +165.242408 +83.582501 mm
+218.121845 +167.207531 +83.441755 mm
+218.120765 +169.187954 +83.276153 mm
+218.121378 +171.142479 +83.304105 mm
+218.121595 +173.133003 +83.287997 mm
+218.121314 +175.107327 +83.256090 mm
+218.122319 +177.727281 +83.265001 mm
+218.120524 +179.612220 +83.252247 mm
+218.120928 +181.516960 +83.257193 mm
+218.121432 +183.459200 +83.253512 mm
+218.121337 +185.406543 +83.638838 mm
+218.121246 +187.330796 +83.608216 mm
+218.122753 +188.656232 +83.638872 mm
+218.121365 +191.924523 +83.667434 mm
+218.121768 +193.250761 +83.662147 mm
+218.122074 +195.223014 +83.676803 mm
+218.122093 +197.194649 +83.683100 mm
+218.122512 +199.165384 +83.689278 mm
+218.122330 +201.136519 +83.695803 mm
+218.121836 +201.796831 +83.697184 mm
+218.121980 +205.730787 +83.710852 mm
+218.122016 +207.705984 +83.717130 mm
+218.122152 +209.671382 +83.458893 mm
+218.121414 +213.597979 +83.343355 mm
+218.121646 +215.567771 +83.358573 mm
+218.121780 +217.556948 +83.359465 mm
+218.122515 +219.522225 +83.359140 mm
+218.120951 +221.492802 +83.361447 mm
+218.121687 +223.469178 +83.363398 mm
+218.121219 +225.428556 +83.373505 mm
+218.121353 +227.400220 +83.776307 mm
+218.121904 +229.377263 +83.731786 mm
+218.121758 +231.336805 +83.790437 mm
+218.121426 +233.963230 +83.798372 mm
+218.122557 +235.286196 +83.804365 mm
+218.122401 +237.254963 +83.813006 mm
+218.122645 +239.217631 +83.818561 mm
+218.122488 +241.186698 +83.825033 mm
+218.122232 +243.155066 +83.831464 mm
+218.121961 +244.469244 +83.835316 mm
+218.121831 +247.095632 +83.845843 mm
+218.122105 +249.721828 +83.853687 mm
+218.121861 +251.703025 +83.664796 mm
+218.122098 +253.020723 +83.497565 mm
+218.122781 +256.287536 +83.516774 mm
+218.121818 +257.617950 +83.512344 mm
+218.121975 +259.553569 +83.521574 mm
+218.121133 +261.492288 +83.523013 mm
+218.122591 +263.442808 +83.522642 mm
+218.121345 +265.401228 +83.533642 mm
+218.122586 +267.376252 +83.548273 mm
+218.122227 +269.339176 +83.808454 mm
+218.123070 +271.306099 +83.914428 mm
+218.123216 +273.177820 +83.907198 mm
+218.122862 +276.215949 +83.940440 mm
+218.122467 +277.401157 +83.937697 mm
+218.122376 +279.427869 +83.948776 mm
+218.122078 +279.826972 +83.949787 mm

Contour    62 
+216.120980 +157.398362 +83.553902 mm
+216.120902 +158.626581 +83.558594 mm
+216.121098 +163.950266 +83.575705 mm
+216.121319 +165.160885 +83.573572 mm
+216.121539 +167.079907 +83.584428 mm
+216.120866 +169.722637 +83.593492 mm
+216.121087 +171.684760 +83.599125 mm
+216.121307 +173.667183 +83.605486 mm
+216.121522 +175.636312 +83.611777 mm
+216.121327 +177.597452 +83.618117 mm
+216.121731 +179.583993 +83.624430 mm
+216.121536 +181.546533 +83.630594 mm
+216.121840 +183.516374 +83.636669 mm
+216.121945 +185.495918 +83.643188 mm
+216.121749 +187.452673 +83.649648 mm
+216.121160 +193.356639 +83.669306 mm
+216.120867 +195.342191 +83.673459 mm
+216.121485 +197.281226 +83.679424 mm
+216.120904 +199.251861 +83.686627 mm
+216.121816 +200.549185 +83.691408 mm
+216.121882 +206.423563 +83.711567 mm
+216.121494 +207.093662 +83.713003 mm
+216.121242 +209.721259 +83.720605 mm
+216.120578 +211.685956 +83.727118 mm
+216.121213 +213.657054 +83.733353 mm
+216.121349 +215.626945 +83.739382 mm
+216.121784 +217.603622 +83.745397 mm
+216.122020 +219.568199 +83.752198 mm
+216.122255 +221.538276 +83.758499 mm
+216.122191 +223.509053 +83.764845 mm
+216.122322 +225.478732 +83.771435 mm
+216.121956 +227.449694 +83.777638 mm
+216.121904 +229.425039 +83.783794 mm
+216.122019 +230.078421 +83.786231 mm
+216.121843 +235.295479 +83.805104 mm
+216.121386 +237.238947 +83.808373 mm
+216.121828 +239.174916 +83.815222 mm
+216.121672 +241.147383 +83.822150 mm
+216.121915 +243.116451 +83.829004 mm
+216.122348 +248.329616 +83.844173 mm
+216.121685 +249.651815 +83.843917 mm
+216.122041 +251.630412 +83.855900 mm
+216.121995 +253.598609 +83.862874 mm
+216.121951 +255.566113 +83.869318 mm
+216.122610 +257.547532 +83.875199 mm
+216.122568 +259.509952 +83.881246 mm
+216.123026 +261.481671 +83.888024 mm
+216.122584 +263.452091 +83.894263 mm
+216.122638 +265.415811 +83.900562 mm
+216.122779 +267.400535 +83.907429 mm
+216.122419 +269.361959 +83.913585 mm
+216.122259 +271.326282 +83.919536 mm
+216.122972 +271.981290 +83.922158 mm
+216.122345 +277.718343 +83.941480 mm
+216.122552 +279.420353 +83.945830 mm
+216.122254 +279.863855 +83.947159 mm

Contour    63 
+214.121209 +157.396639 +83.552045 mm
+214.121241 +159.175768 +83.557905 mm
+214.121018 +163.462637 +83.574147 mm
+214.120648 +165.244964 +83.576892 mm
+214.121068 +167.207087 +83.582079 mm
+214.120988 +169.184610 +83.589677 mm
+214.121408 +171.145632 +83.595982 mm
+214.121528 +173.122855 +83.602241 mm
+214.121647 +175.108480 +83.608428 mm
+214.121353 +177.653932 +83.616694 mm
+214.121057 +179.613472 +83.622890 mm
+214.121361 +181.572512 +83.628950 mm
+214.121266 +183.540452 +83.635099 mm
+214.121770 +185.522697 +83.641900 mm
+214.121773 +187.483152 +83.647495 mm
+214.121275 +188.147170 +83.650165 mm
+214.121183 +192.724899 +83.665663 mm
+214.121784 +193.395718 +83.667499 mm
+214.121891 +195.368169 +83.674394 mm
+214.121209 +197.334204 +83.680106 mm
+214.121427 +199.306540 +83.685441 mm
+214.121645 +201.281375 +83.691761 mm
+214.121695 +205.870141 +83.708070 mm
+214.121619 +207.198340 +83.704355 mm
+214.121454 +209.160237 +83.717856 mm
+214.121589 +211.125435 +83.724187 mm
+214.121725 +213.107333 +83.730275 mm
+214.121672 +215.726523 +83.738177 mm
+214.121206 +217.636301 +83.744167 mm
+214.121941 +219.603979 +83.750752 mm
+214.121575 +221.544857 +83.756800 mm
+214.121611 +223.514434 +83.763565 mm
+214.122042 +225.488613 +83.769602 mm
+214.122276 +227.460376 +83.776279 mm
+214.122323 +229.434122 +83.782490 mm
+214.122138 +230.083104 +83.784345 mm
+214.121646 +234.668677 +83.801592 mm
+214.121961 +235.346663 +83.802521 mm
+214.122204 +237.309231 +83.809740 mm
+214.121847 +239.275400 +83.814778 mm
+214.121990 +241.246868 +83.821100 mm
+214.121633 +243.218636 +83.827834 mm
+214.122247 +243.883125 +83.829407 mm
+214.122167 +248.464104 +83.845147 mm
+214.122085 +249.129103 +83.847298 mm
+214.122040 +251.105600 +83.853677 mm
+214.122112 +253.694597 +83.861233 mm
+214.121965 +255.604802 +83.867226 mm
+214.122323 +257.558021 +83.873897 mm
+214.122480 +259.520440 +83.879882 mm
+214.122338 +261.503860 +83.886176 mm
+214.122196 +263.470879 +83.892701 mm
+214.122349 +265.432700 +83.899069 mm
+214.122489 +267.408723 +83.905288 mm
+214.122428 +269.341546 +83.910978 mm
+214.122668 +271.313869 +83.918005 mm
+214.122494 +272.582684 +83.922215 mm
+214.122552 +277.390926 +83.938158 mm
+214.122360 +279.423838 +83.943812 mm
+214.122061 +279.827240 +83.945145 mm

Contour    64 
+212.121165 +157.393617 +83.550802 mm
+212.121302 +159.484551 +83.556861 mm
+212.120836 +161.403682 +83.562595 mm
+212.120973 +163.436615 +83.568890 mm
+212.121503 +165.210742 +83.575864 mm
+212.121922 +167.159965 +83.581553 mm
+212.122242 +169.145588 +83.587795 mm
+212.121962 +171.108611 +83.593835 mm
+212.122082 +173.077434 +83.599782 mm
+212.121802 +175.705570 +83.608175 mm
+212.121906 +177.662310 +83.614185 mm
+212.121810 +179.651051 +83.620336 mm
+212.121814 +181.622691 +83.626869 mm
+212.121618 +183.582731 +83.633099 mm
+212.121522 +185.558976 +83.639145 mm
+212.121325 +187.519531 +83.645474 mm
+212.121429 +189.412383 +83.651994 mm
+212.121232 +191.384639 +83.657880 mm
+212.121335 +193.309592 +83.663852 mm
+212.121241 +195.287445 +83.670485 mm
+212.121459 +197.266080 +83.676418 mm
+212.121677 +199.225815 +83.682861 mm
+212.122095 +201.200351 +83.688613 mm
+212.121612 +203.168386 +83.695508 mm
+212.122032 +205.139719 +83.701967 mm
+212.121767 +207.112317 +83.707976 mm
+212.121702 +209.075116 +83.714440 mm
+212.121848 +211.705513 +83.723099 mm
+212.121883 +213.680312 +83.729166 mm
+212.122018 +215.643303 +83.735935 mm
+212.122253 +217.617481 +83.741896 mm
+212.121788 +219.587059 +83.748325 mm
+212.121923 +221.552037 +83.755154 mm
+212.121358 +223.524115 +83.761213 mm
+212.121289 +225.497095 +83.767296 mm
+212.121717 +227.229865 +83.773322 mm
+212.121363 +229.206311 +83.779290 mm
+212.121409 +231.170657 +83.786047 mm
+212.121455 +233.110004 +83.791735 mm
+212.121601 +235.115151 +83.798412 mm
+212.121544 +237.078120 +83.804928 mm
+212.121500 +239.706378 +83.813522 mm
+212.121743 +241.682547 +83.819680 mm
+212.121785 +243.646216 +83.826247 mm
+212.121631 +245.613894 +83.832429 mm
+212.121885 +247.591592 +83.838976 mm
+212.122339 +249.558290 +83.845334 mm
+212.122393 +251.528488 +83.852082 mm
+212.122447 +253.494486 +83.857973 mm
+212.122901 +255.465489 +83.864217 mm
+212.122159 +257.444408 +83.870799 mm
+212.122616 +259.404928 +83.877222 mm
+212.121773 +261.378947 +83.883727 mm
+212.122131 +263.357267 +83.890175 mm
+212.121885 +265.317487 +83.895963 mm
+212.122125 +267.298210 +83.902476 mm
+212.122264 +269.260432 +83.908861 mm
+212.122503 +271.223955 +83.915389 mm
+212.121952 +273.660084 +83.923066 mm
+212.122179 +275.177600 +83.928382 mm
+212.123087 +277.280611 +83.934670 mm
+212.122094 +279.375922 +83.941269 mm
+212.122296 +279.853425 +83.943003 mm

Contour    65 
+210.121159 +157.390895 +83.548770 mm
+210.121296 +159.484029 +83.554611 mm
+210.121731 +161.424160 +83.561278 mm
+210.121667 +163.460793 +83.567353 mm
+210.121996 +165.234221 +83.573406 mm
+210.121815 +167.185344 +83.579384 mm
+210.122135 +169.179967 +83.585749 mm
+210.122155 +171.144390 +83.592130 mm
+210.122174 +173.104413 +83.598323 mm
+210.122093 +175.087237 +83.604267 mm
+210.122198 +177.703090 +83.612586 mm
+210.122101 +179.681030 +83.619219 mm
+210.122105 +181.653370 +83.625458 mm
+210.121909 +183.623710 +83.631661 mm
+210.121612 +185.603055 +83.637679 mm
+210.122216 +187.559309 +83.643860 mm
+210.121719 +189.531264 +83.650042 mm
+210.121322 +191.514020 +83.656483 mm
+210.121425 +193.466174 +83.662619 mm
+210.121332 +195.448525 +83.669398 mm
+210.121149 +197.416360 +83.675192 mm
+210.121567 +199.384996 +83.681606 mm
+210.121284 +201.359031 +83.688008 mm
+210.122002 +203.330967 +83.694109 mm
+210.122122 +205.300797 +83.700421 mm
+210.122357 +207.273595 +83.706299 mm
+210.122092 +209.238494 +83.712993 mm
+210.122126 +211.205092 +83.719138 mm
+210.122561 +213.188391 +83.725893 mm
+210.121896 +215.146888 +83.732768 mm
