C:\Production_DATA\ECM-10212-018\ECM_Raft_AbsZ_170207_.RTN_Run1.RTN 02/14/2017 15:23:51     4
+244.123934 +181.703879 +83.661451 mm
+244.124137 +183.690519 +83.667979 mm
+244.124240 +185.607662 +83.674387 mm
+244.124343 +187.585517 +83.680573 mm
+244.124446 +189.556772 +83.686905 mm
+244.124349 +191.521127 +83.692884 mm
+244.124052 +193.498382 +83.699203 mm
+244.123959 +195.463531 +83.705707 mm
+244.123776 +197.426362 +83.712155 mm
+244.123294 +199.408494 +83.718283 mm
+244.123411 +201.364725 +83.725147 mm
+244.123228 +203.340556 +83.731256 mm
+244.123349 +205.323580 +83.737061 mm
+244.123483 +207.277670 +83.743687 mm
+244.123318 +209.256560 +83.750705 mm
+244.123352 +211.239449 +83.756681 mm
+244.123787 +213.200139 +83.762980 mm
+244.123421 +215.172626 +83.769117 mm
+244.123756 +217.141394 +83.775557 mm
+244.123990 +219.109462 +83.781727 mm
+244.123536 +221.746220 +83.790396 mm
+244.123570 +223.700488 +83.796575 mm
+244.123399 +225.676358 +83.802910 mm
+244.123437 +227.645810 +83.809469 mm
+244.123484 +229.606549 +83.815967 mm
+244.123231 +231.546189 +83.821902 mm
+244.123679 +233.516228 +83.828819 mm
+244.123226 +235.490373 +83.835408 mm
+244.123170 +237.467836 +83.841701 mm
+244.123214 +239.437399 +83.847495 mm
+244.123058 +241.403562 +83.854645 mm
+244.123202 +243.383025 +83.860527 mm
+244.122948 +245.348194 +83.867014 mm
+244.123104 +247.315889 +83.873570 mm
+244.122859 +249.292985 +83.879789 mm
+244.122715 +251.261380 +83.886327 mm
+244.122970 +253.227176 +83.893044 mm
+244.123126 +255.200474 +83.899690 mm
+244.123285 +257.157896 +83.905668 mm
+244.123244 +259.135419 +83.912161 mm
+244.122903 +261.112141 +83.918746 mm
+244.122880 +263.695370 +83.926935 mm
+244.123233 +265.671795 +83.933444 mm
+244.123074 +267.604826 +83.939521 mm
+244.123115 +269.584157 +83.946386 mm
+244.123155 +271.534988 +83.952484 mm
+244.123394 +273.371017 +83.957781 mm
+244.123130 +275.483249 +83.964608 mm
+244.122939 +277.542672 +83.971369 mm
+244.122548 +279.503795 +83.977948 mm
+244.122249 +279.874099 +83.979075 mm

Contour    49 
+242.123448 +157.432920 +83.579330 mm
+242.123586 +159.528748 +83.588658 mm
+242.123921 +161.488675 +83.595030 mm
+242.123556 +163.503302 +83.601228 mm
+242.122885 +165.249624 +83.607083 mm
+242.124105 +167.218744 +83.613588 mm
+242.124224 +169.179064 +83.619817 mm
+242.124044 +171.160483 +83.626185 mm
+242.124464 +173.141803 +83.632005 mm
+242.123984 +175.758637 +83.640313 mm
+242.124088 +177.737277 +83.646724 mm
+242.124091 +179.698517 +83.652803 mm
+242.123995 +181.669957 +83.659170 mm
+242.124099 +183.652597 +83.665858 mm
+242.124103 +185.607741 +83.672265 mm
+242.123606 +187.587997 +83.678139 mm
+242.123809 +189.560952 +83.684467 mm
+242.123413 +191.519007 +83.690755 mm
+242.123716 +193.499362 +83.697079 mm
+242.123323 +195.470711 +83.704023 mm
+242.123240 +197.433943 +83.710217 mm
+242.123158 +199.413475 +83.716248 mm
+242.123576 +201.378206 +83.722284 mm
+242.123493 +203.312537 +83.728400 mm
+242.123613 +205.290063 +83.734995 mm
+242.123648 +207.257553 +83.741177 mm
+242.123583 +209.228443 +83.747677 mm
+242.123718 +211.208234 +83.753905 mm
+242.123453 +213.166224 +83.760409 mm
+242.123288 +215.136213 +83.766725 mm
+242.123122 +217.113482 +83.772865 mm
+242.123269 +219.734440 +83.781378 mm
+242.123204 +221.723609 +83.788202 mm
+242.123338 +223.675278 +83.794419 mm
+242.123068 +225.658248 +83.800463 mm
+242.123005 +227.621901 +83.807284 mm
+242.122953 +229.590741 +83.813352 mm
+242.122700 +231.553080 +83.819535 mm
+242.122848 +233.523319 +83.826215 mm
+242.122695 +235.491865 +83.832635 mm
+242.122740 +237.466428 +83.838831 mm
+242.123084 +239.439491 +83.845389 mm
+242.122728 +241.406254 +83.851849 mm
+242.122872 +243.350018 +83.858036 mm
+242.122917 +245.293787 +83.864424 mm
+242.122673 +247.263583 +83.870990 mm
+242.122729 +249.231478 +83.877535 mm
+242.122583 +251.169474 +83.883929 mm
+242.122839 +253.132569 +83.890166 mm
+242.122495 +255.113367 +83.896383 mm
+242.123074 +257.733996 +83.904888 mm
+242.122733 +259.709617 +83.911395 mm
+242.122892 +261.681639 +83.918032 mm
+242.122751 +263.644861 +83.924382 mm
+242.122505 +265.620286 +83.931113 mm
+242.122446 +267.580616 +83.937418 mm
+242.122587 +269.549947 +83.943213 mm
+242.122629 +271.535878 +83.949964 mm
+242.122867 +273.372906 +83.955783 mm
+242.122503 +275.475737 +83.962700 mm
+242.123113 +277.541759 +83.969021 mm
+242.122222 +279.495581 +83.975737 mm
+242.122223 +279.872085 +83.976523 mm

Contour    50 
+240.123583 +157.431494 +83.578706 mm
+240.123621 +159.515923 +83.586081 mm
+240.124456 +161.477250 +83.592388 mm
+240.123792 +163.491977 +83.598968 mm
+240.124222 +165.265601 +83.604671 mm
+240.123542 +167.247221 +83.611414 mm
+240.123562 +169.209641 +83.617772 mm
+240.123681 +171.179461 +83.623867 mm
+240.123601 +173.159381 +83.630088 mm
+240.123620 +175.120302 +83.636334 mm
+240.123824 +177.097843 +83.642332 mm
+240.123330 +179.728396 +83.650685 mm
+240.123734 +181.689436 +83.656772 mm
+240.123538 +183.674277 +83.663498 mm
+240.123542 +185.626321 +83.669474 mm
+240.123246 +187.605677 +83.676075 mm
+240.123549 +189.582932 +83.682026 mm
+240.123453 +191.544687 +83.688543 mm
+240.123856 +193.524443 +83.694598 mm
+240.123863 +195.459891 +83.701195 mm
+240.123681 +197.420123 +83.707561 mm
+240.123799 +199.401156 +83.713590 mm
+240.123617 +201.360487 +83.719655 mm
+240.123535 +203.332020 +83.726483 mm
+240.123356 +205.311445 +83.732664 mm
+240.123091 +207.273136 +83.738912 mm
+240.123026 +209.242727 +83.745371 mm
+240.122962 +211.225218 +83.751808 mm
+240.122896 +213.180709 +83.758157 mm
+240.123132 +215.160898 +83.764137 mm
+240.122667 +217.135868 +83.770425 mm
+240.123213 +219.755827 +83.778996 mm
+240.123049 +221.733497 +83.785268 mm
+240.123083 +223.665967 +83.792084 mm
+240.123113 +225.608939 +83.798074 mm
+240.122949 +227.584993 +83.804674 mm
+240.122697 +229.540833 +83.810757 mm
+240.122746 +231.512473 +83.817538 mm
+240.122594 +233.485612 +83.823820 mm
+240.122141 +235.454857 +83.830078 mm
+240.122285 +237.423621 +83.836609 mm
+240.122330 +239.394984 +83.842591 mm
+240.122274 +241.367048 +83.849297 mm
+240.122519 +243.342711 +83.855845 mm
+240.122465 +245.305780 +83.862046 mm
+240.122521 +247.279676 +83.869058 mm
+240.122877 +249.253071 +83.875174 mm
+240.122633 +251.222567 +83.881321 mm
+240.122989 +253.188862 +83.887942 mm
+240.122546 +255.169560 +83.893764 mm
+240.122904 +257.126982 +83.900530 mm
+240.122684 +259.757010 +83.909399 mm
+240.122743 +261.739632 +83.915803 mm
+240.122600 +263.635353 +83.921644 mm
+240.123254 +265.615177 +83.928107 mm
+240.123196 +267.573807 +83.934853 mm
+240.123037 +269.540237 +83.941283 mm
+240.122879 +271.521767 +83.947494 mm
+240.123118 +273.366095 +83.953151 mm
+240.123254 +275.464525 +83.959986 mm
+240.122464 +277.529247 +83.966952 mm
+240.122673 +279.495967 +83.973112 mm
+240.122274 +279.867271 +83.974249 mm

Contour    51 
+238.123534 +157.428068 +83.577492 mm
+238.122571 +159.514397 +83.584729 mm
+238.124384 +160.221507 +83.587764 mm
+238.124042 +163.438352 +83.597814 mm
+238.123972 +165.149776 +83.603425 mm
+238.123892 +167.123696 +83.609520 mm
+238.123019 +169.738323 +83.617462 mm
+238.123539 +171.717444 +83.623385 mm
+238.123860 +173.694564 +83.629705 mm
+238.124074 +175.654891 +83.635964 mm
+238.124079 +177.634032 +83.642030 mm
+238.124283 +179.603072 +83.648408 mm
+238.124488 +181.564312 +83.654473 mm
+238.124392 +183.548653 +83.661057 mm
+238.124096 +185.507297 +83.667444 mm
+238.123900 +187.479652 +83.673443 mm
+238.124104 +189.462108 +83.679551 mm
+238.124108 +191.421463 +83.686257 mm
+238.123912 +193.396519 +83.692452 mm
+238.123519 +195.369770 +83.698784 mm
+238.123537 +197.330602 +83.704972 mm
+238.123455 +199.312135 +83.711316 mm
+238.123273 +201.278068 +83.717671 mm
+238.123391 +203.213799 +83.723954 mm
+238.123112 +205.190728 +83.730088 mm
+238.123147 +207.161020 +83.736418 mm
+238.122794 +209.755409 +83.745303 mm
+238.122829 +211.742800 +83.751471 mm
+238.123065 +213.698892 +83.757559 mm
+238.123100 +215.672377 +83.765445 mm
+238.123028 +217.227353 +83.769522 mm
+238.122663 +219.188924 +83.775640 mm
+238.122999 +221.170294 +83.781504 mm
+238.123234 +223.141764 +83.788524 mm
+238.123068 +225.102835 +83.794448 mm
+238.123014 +227.740779 +83.802762 mm
+238.122962 +229.703019 +83.809297 mm
+238.122911 +231.676759 +83.815961 mm
+238.122859 +233.645699 +83.821988 mm
+238.122606 +235.609846 +83.829048 mm
+238.122451 +237.593910 +83.834973 mm
+238.122495 +239.522974 +83.841429 mm
+238.122539 +241.491538 +83.847776 mm
+238.122683 +243.429303 +83.853897 mm
+238.122530 +245.383573 +83.882571 mm
+238.122487 +247.353368 +83.889690 mm
+238.122343 +249.332464 +83.895163 mm
+238.122599 +251.297959 +83.901449 mm
+238.122556 +253.275955 +83.907804 mm
+238.122712 +255.246554 +83.914017 mm
+238.123072 +257.209475 +83.920068 mm
+238.122832 +259.188896 +83.926642 mm
+238.122791 +261.151218 +83.933285 mm
+238.122450 +263.113639 +83.939355 mm
+238.122409 +265.096561 +83.963071 mm
+238.122245 +266.741485 +83.972604 mm

Contour    52 
+236.123300 +157.425619 +83.576003 mm
+236.123638 +159.517449 +83.581892 mm
+236.123611 +163.487106 +83.596860 mm
+236.123541 +165.267030 +83.600001 mm
+236.123462 +167.250251 +83.607311 mm
+236.122982 +169.218872 +83.613983 mm
+236.123203 +171.188993 +83.619366 mm
+236.123324 +173.173014 +83.625870 mm
+236.123443 +175.131236 +83.631755 mm
+236.123648 +177.107077 +83.637959 mm
+236.123354 +179.733731 +83.646304 mm
+236.123459 +181.700371 +83.652897 mm
+236.123263 +183.681412 +83.659374 mm
+236.123568 +185.607256 +83.665379 mm
+236.123572 +187.576212 +83.671502 mm
+236.123683 +192.829060 +83.689814 mm
+236.123784 +193.491779 +83.691464 mm
+236.123692 +195.465829 +83.698271 mm
+236.123811 +197.425962 +83.703672 mm
+236.123529 +199.405895 +83.709632 mm
+236.123748 +201.375228 +83.715790 mm
+236.123667 +203.342661 +83.722024 mm
+236.123488 +205.326087 +83.728113 mm
+236.123224 +207.283680 +83.734626 mm
+236.122959 +209.256672 +83.741043 mm
+236.122795 +211.235564 +83.747333 mm
+236.122731 +213.194457 +83.753767 mm
+236.122967 +215.164747 +83.759870 mm
+236.123302 +217.144819 +83.766363 mm
+236.123049 +219.732281 +83.774692 mm
+236.122885 +221.707652 +83.781096 mm
+236.123120 +223.645823 +83.787276 mm
+236.122751 +225.606497 +83.793417 mm
+236.122688 +227.586252 +83.800069 mm
+236.122836 +229.546292 +83.806296 mm
+236.122653 +230.205672 +83.808430 mm
+236.122165 +234.794533 +83.826021 mm
+236.122581 +235.464318 +83.826710 mm
+236.123126 +237.437282 +83.833379 mm
+236.122471 +239.406846 +83.838986 mm
+236.122316 +241.373410 +83.844926 mm
+236.122361 +243.345574 +83.851442 mm
+236.122107 +245.317143 +83.857840 mm
+236.122364 +247.286939 +83.864148 mm
+236.122520 +249.258135 +83.870844 mm
+236.122577 +251.231630 +83.877220 mm
+236.122834 +253.225826 +83.883559 mm
+236.122991 +255.200324 +83.889835 mm
+236.123050 +257.166745 +83.896335 mm
+236.123110 +259.131966 +83.902727 mm
+236.122988 +261.713193 +83.910964 mm
+236.123047 +263.671914 +83.917341 mm
+236.122801 +265.643038 +83.923859 mm
+236.122843 +267.611966 +83.930365 mm
+236.122985 +269.579795 +83.936751 mm
+236.122727 +271.561224 +83.943092 mm
+236.122641 +272.204233 +83.944989 mm
+236.122012 +277.547099 +83.963366 mm
+236.122322 +279.496017 +83.968616 mm
+236.121824 +279.864221 +83.969713 mm

Contour    53 
+234.123380 +157.422769 +83.561838 mm
+234.123718 +159.489799 +83.580394 mm
+234.123654 +161.437628 +83.586717 mm
+234.123391 +163.433057 +83.592690 mm
+234.123521 +165.161081 +83.598644 mm
+234.123842 +167.129902 +83.604872 mm
+234.123463 +169.106224 +83.610828 mm
+234.123991 +171.728152 +83.619477 mm
+234.123912 +173.712773 +83.625856 mm
+234.123527 +175.675101 +83.631502 mm
+234.123632 +177.649442 +83.637798 mm
+234.123637 +179.624583 +83.644072 mm
+234.123542 +181.587424 +83.650126 mm
+234.123447 +183.570364 +83.656786 mm
+234.123552 +185.537409 +83.663286 mm
+234.124056 +187.515465 +83.669650 mm
+234.123769 +193.399832 +83.689395 mm
+234.123477 +195.387184 +83.692989 mm
+234.123596 +197.318516 +83.698825 mm
+234.123215 +199.296450 +83.706662 mm
+234.123434 +201.261883 +83.713243 mm
+234.123052 +203.203116 +83.719526 mm
+234.122973 +205.179346 +83.725791 mm
+234.122909 +207.151439 +83.732154 mm
+234.122345 +209.112032 +83.738785 mm
+234.122281 +211.094225 +83.745045 mm
+234.123129 +213.714916 +83.753106 mm
+234.123265 +215.712601 +83.759589 mm
+234.122702 +217.692173 +83.766531 mm
+234.122737 +219.656245 +83.772295 mm
+234.122573 +221.634317 +83.778533 mm
+234.122709 +223.591789 +83.785109 mm
+234.122441 +225.562663 +83.791772 mm
+234.122878 +227.546219 +83.797741 mm
+234.122926 +229.503860 +83.804197 mm
+234.123142 +230.160140 +83.805436 mm
+234.122871 +235.400087 +83.824725 mm
+234.122616 +237.366852 +83.828503 mm
+234.123062 +239.359915 +83.834812 mm
+234.123006 +241.295280 +83.842281 mm
+234.122650 +243.235345 +83.849278 mm
+234.122697 +245.210613 +83.855506 mm
+234.122453 +247.173408 +83.861829 mm
+234.122710 +249.154104 +83.868202 mm
+234.122267 +251.119599 +83.874754 mm
+234.122842 +253.744094 +83.883223 mm
+234.122800 +255.724999 +83.889543 mm
+234.122760 +257.682619 +83.896200 mm
+234.122619 +259.649040 +83.902893 mm
+234.122580 +261.628760 +83.908949 mm
+234.122339 +263.592681 +83.915291 mm
+234.122694 +265.563804 +83.921448 mm
+234.122436 +267.539332 +83.928517 mm
+234.122578 +269.504260 +83.934576 mm
+234.122621 +271.481088 +83.940946 mm
+234.122835 +272.131897 +83.942751 mm
+234.122409 +277.805064 +83.962346 mm
+234.122618 +279.463779 +83.966740 mm
+234.122920 +279.853283 +83.968071 mm

Contour    54 
+232.123260 +157.420419 +83.568305 mm
+232.123499 +159.504750 +83.578190 mm
+232.123735 +161.461279 +83.585572 mm
+232.123173 +163.488009 +83.591101 mm
+232.124603 +165.254534 +83.596737 mm
+232.124217 +166.561548 +83.365890 mm
+232.123423 +184.869450 +83.274076 mm
+232.124225 +185.539568 +83.456857 mm
+232.124028 +187.499924 +83.667501 mm
+232.123438 +189.487279 +83.658523 mm
+232.123148 +191.432732 +83.667597 mm
+232.122955 +193.399988 +83.683008 mm
+232.122763 +195.378840 +83.691826 mm
+232.123182 +197.337673 +83.698951 mm
+232.123101 +199.314507 +83.704335 mm
+232.123320 +201.284141 +83.711253 mm
+232.123440 +203.246475 +83.717710 mm
+232.123461 +205.219604 +83.723760 mm
+232.123597 +207.197498 +83.730368 mm
+232.123621 +208.509694 +83.732090 mm
+232.123264 +227.455689 +83.651882 mm
+232.122312 +229.431030 +83.802649 mm
+232.122663 +231.399570 +83.801218 mm
+232.122713 +233.363111 +83.816705 mm
+232.122561 +235.340456 +83.820320 mm
+232.122407 +237.305921 +83.827950 mm
+232.122652 +239.287385 +83.834005 mm
+232.122597 +241.253049 +83.840532 mm
+232.122242 +243.224614 +83.846908 mm
+232.122289 +245.200481 +83.853456 mm
+232.122646 +247.167977 +83.859996 mm
+232.122903 +249.140673 +83.866388 mm
+232.122959 +251.112468 +83.787478 mm
+232.122553 +268.812218 +83.628449 mm
+232.122968 +269.481127 +83.697730 mm
+232.123008 +271.456955 +83.945275 mm
+232.122949 +273.311680 +83.912703 mm
+232.121995 +275.868410 +83.951894 mm
+232.122504 +277.487924 +83.958772 mm
+232.122314 +279.467041 +83.964589 mm
+232.122016 +279.851045 +83.965883 mm

Contour    55 
+230.123352 +157.417969 +83.568268 mm
+230.123790 +159.493700 +83.575818 mm
+230.124427 +161.426029 +83.582892 mm
+230.123364 +163.439860 +83.588714 mm
+230.123475 +164.002268 +83.539985 mm
+230.124034 +188.221297 +83.668096 mm
+230.123137 +189.560136 +83.669844 mm
+230.123346 +191.522990 +83.673318 mm
+230.123352 +193.487146 +83.682414 mm
+230.123360 +195.418596 +83.688652 mm
+230.123480 +197.343330 +83.695920 mm
+230.123399 +199.309464 +83.703063 mm
+230.123718 +201.254598 +83.709418 mm
+230.123338 +203.213132 +83.715807 mm
+230.123459 +205.190162 +83.721684 mm
+230.122971 +205.858760 +83.723579 mm
+230.122732 +230.136776 +83.804414 mm
+230.123065 +231.460936 +83.796090 mm
+230.122717 +233.431577 +83.811296 mm
+230.123067 +235.433622 +83.819563 mm
+230.122911 +237.372087 +83.825924 mm
+230.122857 +239.349252 +83.832551 mm
+230.123102 +241.311217 +83.838235 mm
+230.123147 +243.282481 +83.845131 mm
+230.122894 +245.255750 +83.851519 mm
+230.122651 +247.218946 +83.858111 mm
+230.122390 +248.538643 +83.860619 mm
+230.122534 +272.161129 +83.822123 mm
+230.122860 +273.375345 +83.946656 mm
+230.121399 +275.444670 +83.940831 mm
+230.123011 +277.528087 +83.956070 mm
+230.122222 +279.487304 +83.962445 mm
+230.122523 +279.855607 +83.963497 mm

Contour    56 
+228.123597 +157.415119 +83.566941 mm
+228.123532 +159.298748 +83.574317 mm
+228.124171 +161.337479 +83.580481 mm
+228.123698 +162.800201 +83.584758 mm
+228.123587 +188.687665 +83.668198 mm
+228.123889 +189.364185 +83.670273 mm
+228.124196 +191.328040 +83.666788 mm
+228.123803 +193.292496 +83.679178 mm
+228.123810 +195.264849 +83.687796 mm
+228.124030 +197.221884 +83.694607 mm
+228.123350 +199.198019 +83.700851 mm
+228.123370 +201.178054 +83.706864 mm
+228.123289 +203.130688 +83.712928 mm
+228.123210 +205.102320 +83.719487 mm
+228.122402 +230.671027 +83.622732 mm
+228.122519 +231.349207 +83.805292 mm
+228.121768 +233.322549 +83.800730 mm
+228.122319 +235.287293 +83.815778 mm
+228.121265 +237.252658 +83.823460 mm
+228.121511 +239.227622 +83.830024 mm
+228.121957 +241.197687 +83.836029 mm
+228.122002 +243.167452 +83.841957 mm
+228.122449 +245.139719 +83.849229 mm
+228.122306 +247.108715 +83.855270 mm
+228.122025 +247.767314 +83.856427 mm
+228.122818 +273.233808 +83.941071 mm
+228.123260 +275.361934 +83.939529 mm
+228.122572 +277.450350 +83.953858 mm
+228.122983 +279.448666 +83.960206 mm
+228.122585 +279.844469 +83.960606 mm

Contour    57 
+226.123595 +157.413274 +83.565174 mm
+226.123500 +157.699178 +83.565828 mm
+226.123470 +161.391735 +83.578876 mm
+226.123308 +163.400466 +83.370737 mm
+226.123876 +188.718725 +83.665204 mm
+226.123678 +189.400345 +83.667512 mm
+226.123480 +190.050963 +83.665362 mm
+226.122802 +194.632491 +83.678457 mm
+226.124107 +195.310407 +83.685099 mm
+226.123927 +197.273441 +83.692323 mm
+226.123547 +199.239076 +83.698487 mm
+226.123553 +199.901988 +83.700195 mm
+226.123592 +203.791057 +83.714000 mm
+226.123506 +205.113378 +83.712950 mm
+226.122698 +230.712590 +83.727168 mm
+226.122415 +231.393670 +83.803251 mm
+226.122348 +232.704731 +83.803849 mm
+226.122745 +236.603035 +83.820072 mm
+226.122560 +237.267023 +83.821929 mm
+226.122704 +239.184989 +83.828329 mm
+226.122650 +241.156655 +83.833967 mm
+226.122165 +241.805143 +83.835977 mm
+226.122659 +245.705186 +83.849560 mm
+226.122116 +247.685282 +83.853260 mm
+226.122408 +273.191473 +83.939799 mm
+226.121944 +274.832694 +83.936022 mm
+226.121970 +279.075627 +83.956720 mm
+226.122172 +279.429829 +83.954535 mm
+226.121774 +279.837332 +83.958330 mm

Contour    58 
+224.123808 +157.410727 +83.563180 mm
