C:\Production_DATA\ECM-10212-018\ECM_Raft_AbsZ_170207_.RTN_Run2.RTN 02/14/2017 15:39:40     5
+127.877969 +220.542849 +56.839756 mm
+127.794172 +220.598851 +56.838422 mm
+127.625277 +220.702957 +56.838066 mm
+127.538879 +220.748959 +56.839714 mm
+127.356584 +220.832665 +56.838964 mm
+127.266687 +220.869568 +56.838401 mm
+127.080292 +220.934173 +56.836085 mm
+126.987794 +220.961776 +56.833117 mm
+126.792298 +221.005282 +56.832522 mm
+126.693401 +221.023785 +56.829679 mm
+126.498105 +221.046492 +56.825489 mm
+126.312309 +221.058398 +56.820329 mm
+126.255710 +221.059299 +56.820029 mm

Contour    48 
+244.123156 +157.436746 +83.584721 mm
+244.122993 +159.516474 +83.591734 mm
+244.123227 +161.470899 +83.597739 mm
+244.123062 +163.469426 +83.604310 mm
+244.122892 +165.261048 +83.610107 mm
+244.123611 +167.228868 +83.616579 mm
+244.123530 +169.194187 +83.622724 mm
+244.123650 +171.170506 +83.628804 mm
+244.123969 +173.145326 +83.635095 mm
+244.123688 +175.766659 +83.643444 mm
+244.124092 +177.735599 +83.650224 mm
+244.123895 +179.700939 +83.655988 mm
+244.123699 +181.670578 +83.662018 mm
+244.123703 +183.646318 +83.668593 mm
+244.123506 +185.599362 +83.674752 mm
+244.123309 +187.572017 +83.681060 mm
+244.123212 +189.546272 +83.687278 mm
+244.123115 +191.511327 +83.693628 mm
+244.123118 +193.492582 +83.699856 mm
+244.123124 +195.458431 +83.706602 mm
+244.123142 +197.425462 +83.712838 mm
+244.123159 +199.408894 +83.718874 mm
+244.123176 +201.363825 +83.725492 mm
+244.123094 +203.341956 +83.731626 mm
+244.122914 +205.324980 +83.737769 mm
+244.123049 +207.288470 +83.744175 mm
+244.122883 +209.251960 +83.750810 mm
+244.122918 +211.223049 +83.757120 mm
+244.122752 +213.185339 +83.763461 mm
+244.122687 +215.165426 +83.769849 mm
+244.122521 +217.126595 +83.776056 mm
+244.122966 +219.728552 +83.784609 mm
+244.123001 +221.704920 +83.790838 mm
+244.122535 +223.656589 +83.797098 mm
+244.122565 +225.636259 +83.803440 mm
+244.122200 +227.583212 +83.809814 mm
+244.122448 +229.544151 +83.816156 mm
+244.122396 +231.525490 +83.822584 mm
+244.122844 +233.490129 +83.829302 mm
+244.123091 +235.462573 +83.835871 mm
+244.122935 +237.435036 +83.842113 mm
+244.122879 +239.405799 +83.848489 mm
+244.122623 +241.372563 +83.854934 mm
+244.122767 +243.342926 +83.861190 mm
+244.122612 +245.304094 +83.867892 mm
+244.122368 +247.278190 +83.874374 mm
+244.122224 +249.253285 +83.880631 mm
+244.122479 +251.219481 +83.886987 mm
+244.122435 +253.193076 +83.893314 mm
+244.122691 +255.165274 +83.899805 mm
+244.122650 +257.130296 +83.906346 mm
+244.122909 +259.117418 +83.912385 mm
+244.122386 +261.693547 +83.920830 mm
+244.122446 +263.694370 +83.927481 mm
+244.122498 +265.649295 +83.933776 mm
+244.122739 +267.611426 +83.939964 mm
+244.122880 +269.575957 +83.946396 mm
+244.122621 +271.559988 +83.953037 mm
+244.122360 +273.388817 +83.958490 mm
+244.122795 +275.493549 +83.965433 mm
+244.122204 +277.547772 +83.971789 mm
+244.122513 +279.503895 +83.978412 mm
+244.122615 +279.877499 +83.979221 mm

Contour    49 
+242.123025 +157.434020 +83.580704 mm
+242.123062 +159.509848 +83.589531 mm
+242.123297 +161.442374 +83.595475 mm
+242.123432 +163.417901 +83.601745 mm
+242.122662 +165.189324 +83.607727 mm
+242.123081 +167.149743 +83.613766 mm
+242.123201 +169.120963 +83.619244 mm
+242.123427 +171.754389 +83.628420 mm
+242.123347 +173.731709 +83.634424 mm
+242.122961 +175.689836 +83.640900 mm
+242.123565 +177.679276 +83.647179 mm
+242.123268 +179.638416 +83.653354 mm
+242.123572 +181.605756 +83.659391 mm
+242.123576 +183.587496 +83.666252 mm
+242.123380 +185.544840 +83.672345 mm
+242.123383 +187.515895 +83.678437 mm
+242.123486 +189.495650 +83.684512 mm
+242.123489 +191.444405 +83.691431 mm
+242.123093 +193.434660 +83.697724 mm
+242.122899 +195.403910 +83.703809 mm
+242.122916 +197.339541 +83.710650 mm
+242.122434 +199.287873 +83.716262 mm
+242.123052 +201.255304 +83.722475 mm
+242.122869 +203.223336 +83.728739 mm
+242.122989 +205.209263 +83.734753 mm
+242.123223 +207.158254 +83.741131 mm
+242.123158 +209.131344 +83.747901 mm
+242.122405 +211.761931 +83.756275 mm
+242.122440 +213.722621 +83.762325 mm
+242.122475 +215.710504 +83.768870 mm
+242.122609 +217.670073 +83.775413 mm
+242.122544 +219.633242 +83.781368 mm
+242.122379 +221.616610 +83.788370 mm
+242.122413 +223.572679 +83.794925 mm
+242.122544 +225.543650 +83.801072 mm
+242.121979 +227.529204 +83.807616 mm
+242.122527 +229.486744 +83.814177 mm
+242.122375 +231.459483 +83.820681 mm
+242.122223 +233.427922 +83.826963 mm
+242.122171 +235.407466 +83.833233 mm
+242.122715 +237.379429 +83.839303 mm
+242.122559 +239.347793 +83.845774 mm
+242.122503 +241.314456 +83.852223 mm
+242.122947 +243.283720 +83.858715 mm
+242.122793 +245.246387 +83.865004 mm
+242.122748 +247.217183 +83.871800 mm
+242.122104 +249.190378 +83.877935 mm
+242.122160 +251.159274 +83.884364 mm
+242.122016 +253.129469 +83.890854 mm
+242.122392 +255.759674 +83.899298 mm
+242.122251 +257.721195 +83.905926 mm
+242.122110 +259.702817 +83.912203 mm
+242.122369 +261.672539 +83.918458 mm
+242.122128 +263.637861 +83.925068 mm
+242.121782 +265.620286 +83.931314 mm
+242.121723 +267.577316 +83.937748 mm
+242.121964 +269.550747 +83.944028 mm
+242.122006 +271.530678 +83.950769 mm
+242.122244 +273.369306 +83.956180 mm
+242.121980 +275.474137 +83.962992 mm
+242.122690 +277.520659 +83.969741 mm
+242.121999 +279.487281 +83.976045 mm
+242.122400 +279.870585 +83.977051 mm

Contour    50 
+240.123053 +157.431994 +83.580005 mm
+240.123090 +159.520423 +83.587253 mm
+240.123425 +161.478450 +83.593654 mm
+240.124361 +163.490677 +83.600172 mm
+240.123991 +165.271101 +83.605899 mm
+240.123811 +167.249221 +83.612169 mm
+240.123731 +169.214841 +83.617741 mm
+240.123751 +171.181861 +83.624616 mm
+240.123371 +173.161381 +83.631090 mm
+240.122689 +175.124103 +83.637014 mm
+240.123094 +177.103543 +83.643381 mm
+240.123799 +179.694796 +83.652289 mm
+240.123603 +181.661536 +83.657489 mm
+240.123007 +183.645676 +83.664434 mm
+240.123111 +185.600720 +83.670236 mm
+240.122615 +187.582576 +83.676491 mm
+240.123318 +189.550731 +83.683158 mm
+240.122922 +191.505686 +83.689554 mm
+240.123225 +193.488642 +83.695663 mm
+240.123132 +195.459191 +83.701538 mm
+240.123150 +197.421423 +83.708047 mm
+240.123368 +199.399356 +83.714696 mm
+240.123487 +201.370588 +83.720803 mm
+240.122905 +203.348320 +83.727156 mm
+240.123226 +205.325445 +83.733738 mm
+240.123060 +207.281536 +83.739882 mm
+240.122796 +209.257827 +83.746706 mm
+240.122531 +211.239618 +83.752676 mm
+240.122966 +213.188909 +83.759051 mm
+240.122301 +215.158698 +83.765582 mm
+240.123047 +217.759758 +83.773892 mm
+240.122482 +219.723428 +83.779860 mm
+240.122717 +221.708497 +83.786167 mm
+240.122652 +223.657767 +83.793084 mm
+240.122282 +225.599639 +83.799266 mm
+240.122519 +227.583193 +83.805755 mm
+240.122467 +229.543333 +83.811895 mm
+240.122615 +231.517672 +83.818341 mm
+240.122763 +233.489812 +83.824716 mm
+240.122910 +235.455257 +83.831284 mm
+240.122955 +237.436521 +83.837378 mm
+240.122699 +239.402784 +83.843873 mm
+240.122843 +241.370048 +83.850305 mm
+240.122488 +243.341911 +83.856641 mm
+240.122334 +245.310580 +83.863123 mm
+240.122090 +247.277276 +83.869714 mm
+240.121846 +249.252771 +83.876101 mm
+240.121702 +251.218267 +83.882422 mm
+240.121858 +253.186962 +83.889283 mm
+240.121715 +255.165660 +83.895238 mm
+240.121974 +257.129082 +83.901380 mm
+240.122152 +259.726310 +83.910451 mm
+240.121811 +261.697432 +83.916706 mm
+240.121770 +263.664853 +83.923092 mm
+240.122024 +265.649578 +83.929060 mm
+240.122265 +267.578807 +83.935498 mm
+240.122206 +269.543537 +83.941633 mm
+240.121948 +271.524567 +83.948350 mm
+240.122687 +273.368895 +83.953853 mm
+240.122223 +275.465425 +83.960583 mm
+240.123233 +277.529847 +83.967365 mm
+240.121942 +279.491767 +83.973719 mm
+240.122144 +279.868371 +83.974950 mm

Contour    51 
+238.122876 +157.429168 +83.578496 mm
+238.123013 +159.475897 +83.585485 mm
+238.123526 +160.183607 +83.587874 mm
+238.123284 +163.417552 +83.597970 mm
+238.123215 +165.185876 +83.603505 mm
+238.123735 +167.163596 +83.609650 mm
+238.123655 +169.126717 +83.615760 mm
+238.122982 +171.754444 +83.624066 mm
+238.123402 +173.731665 +83.630288 mm
+238.123317 +175.694492 +83.636464 mm
+238.123621 +177.677033 +83.642552 mm
+238.123626 +179.641773 +83.648980 mm
+238.123630 +181.608613 +83.654995 mm
+238.123635 +183.593654 +83.661674 mm
+238.123539 +185.549698 +83.667637 mm
+238.123443 +187.521154 +83.674121 mm
+238.123347 +189.497909 +83.680350 mm
+238.123050 +191.425463 +83.686940 mm
+238.122854 +193.404019 +83.692857 mm
+238.122961 +195.369170 +83.699183 mm
+238.123079 +197.303402 +83.705613 mm
+238.122997 +199.288935 +83.711913 mm
+238.123116 +201.257567 +83.718874 mm
+238.122936 +203.465604 +83.725327 mm
+238.123059 +205.447327 +83.732070 mm
+238.123294 +207.400319 +83.738102 mm
+238.123229 +209.374510 +83.744368 mm
+238.122865 +211.351302 +83.750685 mm
+238.122700 +213.312794 +83.756807 mm
+238.122636 +215.287882 +83.763045 mm
+238.122671 +217.253953 +83.769854 mm
+238.121906 +219.211023 +83.776272 mm
+238.122442 +221.196394 +83.782344 mm
+238.122177 +223.162764 +83.788584 mm
+238.122211 +225.133235 +83.795038 mm
+238.122741 +227.114198 +83.801472 mm
+238.122105 +229.721719 +83.809890 mm
+238.122654 +231.701858 +83.816628 mm
+238.122702 +233.645599 +83.822741 mm
+238.122534 +234.952059 +83.828793 mm
+238.121684 +237.165818 +83.834065 mm
+238.121528 +239.131182 +83.840862 mm
+238.122073 +241.102445 +83.846975 mm
+238.122133 +243.738897 +83.855498 mm
+238.121881 +245.698672 +83.861900 mm
+238.122037 +247.671268 +83.868372 mm
+238.122094 +249.650363 +83.874917 mm
+238.122150 +251.610859 +83.881263 mm
+238.122206 +253.578955 +83.887814 mm
+238.122663 +255.552257 +83.894080 mm
+238.122223 +257.518079 +83.900399 mm
+238.122382 +259.492200 +83.906602 mm
+238.122242 +261.469521 +83.913645 mm
+238.122401 +263.435243 +83.919409 mm
+238.122257 +265.410566 +83.925732 mm
+238.122199 +267.381795 +83.932399 mm
+238.121841 +269.344624 +83.938740 mm
+238.121883 +271.326953 +83.945066 mm
+238.122022 +273.186281 +83.950932 mm
+238.121862 +275.315811 +83.957914 mm
+238.122372 +277.417233 +83.964639 mm
+238.121981 +279.444953 +83.971270 mm
+238.122183 +279.852457 +83.972190 mm

Contour    52 
+236.123135 +157.426419 +83.576594 mm
+236.122973 +159.516649 +83.582346 mm
+236.123345 +163.471506 +83.597278 mm
+236.123576 +165.257730 +83.600557 mm
+236.123496 +167.246451 +83.606179 mm
+236.123517 +169.210172 +83.611929 mm
+236.124137 +171.175493 +83.619387 mm
+236.123257 +173.105213 +83.626652 mm
+236.123579 +175.710348 +83.634563 mm
+236.123884 +177.691089 +83.640640 mm
+236.123688 +179.666429 +83.647125 mm
+236.123593 +181.625870 +83.653263 mm
+236.123298 +183.616811 +83.659475 mm
+236.123402 +185.573555 +83.666137 mm
+236.123006 +187.542711 +83.672201 mm
+236.123608 +188.207830 +83.673888 mm
+236.123417 +192.784559 +83.691122 mm
+236.123018 +193.453078 +83.692146 mm
+236.123226 +195.425828 +83.698531 mm
+236.123145 +197.384761 +83.703861 mm
+236.123364 +199.366794 +83.710277 mm
+236.123582 +201.333327 +83.716505 mm
+236.123201 +203.309460 +83.722340 mm
+236.123422 +205.284087 +83.729115 mm
+236.122858 +207.277380 +83.735347 mm
+236.122094 +209.246972 +83.741539 mm
+236.122530 +211.231064 +83.747937 mm
+236.122565 +213.187457 +83.754144 mm
+236.122600 +215.123748 +83.760537 mm
+236.122636 +217.100219 +83.767298 mm
+236.122384 +219.720781 +83.775651 mm
+236.122120 +221.705152 +83.782257 mm
+236.122555 +223.660923 +83.788357 mm
+236.122885 +225.628397 +83.794532 mm
+236.122923 +227.613051 +83.801199 mm
+236.122771 +229.562992 +83.807808 mm
+236.122288 +230.229671 +83.809802 mm
+236.122000 +234.813432 +83.825766 mm
+236.122916 +235.490618 +83.827973 mm
+236.122761 +237.456282 +83.834820 mm
+236.122806 +239.426546 +83.840423 mm
+236.122151 +241.394610 +83.846441 mm
+236.121996 +243.375374 +83.852561 mm
+236.121743 +245.341643 +83.858833 mm
+236.122099 +247.310239 +83.864924 mm
+236.121855 +249.282235 +83.871773 mm
+236.121912 +251.243630 +83.878224 mm
+236.121869 +253.238826 +83.884540 mm
+236.122325 +255.190124 +83.890644 mm
+236.122584 +257.149645 +83.897077 mm
+236.122944 +259.120866 +83.903479 mm
+236.122023 +261.735094 +83.911848 mm
+236.122483 +263.700215 +83.918301 mm
+236.122537 +265.687838 +83.924540 mm
+236.122679 +267.656867 +83.931243 mm
+236.122820 +269.620495 +83.937450 mm
+236.122963 +271.606524 +83.943715 mm
+236.122176 +272.234734 +83.946072 mm
+236.121947 +277.564999 +83.964214 mm
+236.122556 +279.353116 +83.968948 mm
+236.121658 +279.873021 +83.970355 mm

Contour    53 
+234.122991 +157.424770 +83.564926 mm
+234.123329 +159.461499 +83.580508 mm
+234.122865 +161.402627 +83.587231 mm
+234.123302 +163.401756 +83.593371 mm
+234.123433 +165.165481 +83.598863 mm
+234.123054 +167.137502 +83.605595 mm
+234.122674 +169.105624 +83.611835 mm
+234.123302 +171.735152 +83.619827 mm
+234.123423 +173.711673 +83.626237 mm
+234.123238 +175.672401 +83.632208 mm
+234.123143 +177.651442 +83.638473 mm
+234.122748 +179.626283 +83.644980 mm
+234.122853 +181.590624 +83.651060 mm
+234.123059 +183.576665 +83.657501 mm
+234.123463 +185.537509 +83.663633 mm
+234.123568 +187.509365 +83.669429 mm
+234.123381 +193.372431 +83.689856 mm
+234.122888 +195.301282 +83.693050 mm
+234.123407 +197.254815 +83.699955 mm
+234.123026 +199.232649 +83.707364 mm
+234.122845 +201.205682 +83.713645 mm
+234.122663 +203.173116 +83.719858 mm
+234.122584 +205.150146 +83.726414 mm
+234.122520 +207.121839 +83.732678 mm
+234.122468 +209.741330 +83.741083 mm
+234.122504 +211.721423 +83.747499 mm
+234.122140 +213.686016 +83.753724 mm
+234.121976 +215.663902 +83.760149 mm
+234.122512 +217.636674 +83.766563 mm
+234.122348 +219.596846 +83.772750 mm
+234.122484 +221.575318 +83.779050 mm
+234.122820 +223.539190 +83.785519 mm
+234.122952 +225.500464 +83.791776 mm
+234.122988 +227.481521 +83.798498 mm
+234.122837 +229.466561 +83.804643 mm
+234.122553 +230.135141 +83.806374 mm
+234.122081 +235.341788 +83.825808 mm
+234.121227 +237.321252 +83.829219 mm
+234.121272 +239.299716 +83.835756 mm
+234.121617 +241.262481 +83.842827 mm
+234.122162 +243.244145 +83.849899 mm
+234.121708 +245.211713 +83.855931 mm
+234.122365 +247.181408 +83.862598 mm
+234.122421 +249.144104 +83.868858 mm
+234.122378 +251.117099 +83.875475 mm
+234.122154 +253.754194 +83.883901 mm
+234.122112 +255.721699 +83.890038 mm
+234.122371 +257.686019 +83.896756 mm
+234.122531 +259.654140 +83.903535 mm
+234.122691 +261.625160 +83.909630 mm
+234.122651 +263.586781 +83.915852 mm
+234.122406 +265.567004 +83.922333 mm
+234.121948 +267.538632 +83.928909 mm
+234.121690 +269.505360 +83.934936 mm
+234.121932 +271.488688 +83.941498 mm
+234.122246 +272.125997 +83.944191 mm
+234.122021 +277.825164 +83.962765 mm
+234.122229 +279.478179 +83.967220 mm
+234.122431 +279.859183 +83.968306 mm

Contour    54 
+232.122849 +157.422119 +83.571276 mm
+232.122787 +159.510850 +83.578752 mm
+232.123524 +161.474479 +83.585234 mm
+232.123061 +163.492109 +83.591568 mm
+232.123092 +165.261634 +83.597456 mm
+232.123606 +166.577949 +83.314480 mm
+232.123010 +184.938552 +83.231515 mm
+232.123212 +185.608171 +83.413227 mm
+232.123315 +187.598728 +83.669141 mm
+232.122125 +189.587282 +83.659564 mm
+232.123136 +191.532136 +83.666127 mm
+232.122943 +193.512991 +83.683831 mm
+232.122952 +195.489041 +83.693637 mm
+232.122972 +197.448075 +83.700038 mm
+232.123391 +199.421209 +83.705766 mm
+232.123310 +201.387443 +83.712200 mm
+232.123529 +203.356576 +83.718777 mm
+232.123651 +205.337003 +83.724955 mm
+232.123688 +207.305797 +83.731480 mm
+232.123524 +209.277591 +83.371409 mm
+232.122426 +226.962209 +83.484964 mm
+232.122243 +227.643488 +83.642545 mm
+232.122494 +229.594029 +83.777217 mm
+232.121751 +231.567567 +83.792362 mm
+232.121904 +233.534707 +83.805907 mm
+232.122054 +235.508653 +83.820851 mm
+232.122399 +237.481317 +83.829478 mm
+232.122744 +239.454582 +83.835202 mm
+232.122689 +241.420246 +83.841627 mm
+232.123035 +243.401211 +83.848272 mm
+232.122582 +245.372981 +83.854347 mm
+232.122539 +247.339077 +83.860807 mm
+232.122296 +249.308372 +83.867318 mm
+232.122453 +251.280868 +83.710768 mm
+232.122241 +268.904120 +83.651231 mm
+232.122055 +269.568429 +83.720637 mm
+232.121496 +271.545357 +83.941096 mm
+232.121740 +273.391481 +83.922452 mm
+232.122454 +273.945388 +83.942313 mm

Contour    55 
+230.123071 +157.419569 +83.570678 mm
+230.122910 +159.511501 +83.576683 mm
+230.123547 +161.467030 +83.583795 mm
+230.123485 +163.499561 +83.589689 mm
+230.123095 +164.055469 +83.546575 mm
+230.123254 +188.220697 +83.670266 mm
+230.122957 +189.561536 +83.670577 mm
+230.122965 +191.517290 +83.672914 mm
+230.122571 +193.458045 +83.683056 mm
+230.122880 +195.434096 +83.691007 mm
+230.122899 +197.396031 +83.697626 mm
+230.122819 +199.362265 +83.703562 mm
+230.123138 +201.337399 +83.710027 mm
+230.122758 +203.304833 +83.716433 mm
+230.123180 +205.280662 +83.722414 mm
+230.122693 +205.955160 +83.724301 mm
+230.122151 +230.132076 +83.804984 mm
+230.121784 +231.450637 +83.798880 mm
+230.121836 +233.433077 +83.812796 mm
+230.121785 +235.391923 +83.820460 mm
+230.121430 +237.365888 +83.826689 mm
+230.121576 +239.342552 +83.833142 mm
+230.122021 +241.302417 +83.838982 mm
+230.121767 +243.281982 +83.845532 mm
+230.122414 +245.252950 +83.851988 mm
+230.122371 +247.224446 +83.858347 mm
+230.122209 +248.530943 +83.861925 mm
+230.122454 +272.159329 +83.898536 mm
+230.121980 +273.368445 +83.936417 mm
+230.122420 +275.446970 +83.947673 mm
+230.121731 +277.519887 +83.956458 mm
+230.121941 +279.484204 +83.962499 mm
+230.121943 +279.853407 +83.963509 mm

Contour    56 
+228.123174 +157.416219 +83.568250 mm
+228.123513 +159.506051 +83.575073 mm
+228.123450 +161.460681 +83.581912 mm
+228.123178 +162.953904 +83.585308 mm
+228.123565 +188.869070 +83.670291 mm
+228.123266 +189.543490 +83.672023 mm
+228.123474 +191.498545 +83.670223 mm
+228.123080 +193.473301 +83.681877 mm
+228.123789 +195.452053 +83.688609 mm
+228.123709 +197.401987 +83.695420 mm
+228.123528 +199.376422 +83.702071 mm
+228.123148 +201.355757 +83.708097 mm
+228.123168 +203.319591 +83.714584 mm
+228.122991 +205.295420 +83.720881 mm
+228.122483 +230.851222 +83.805229 mm
+228.122800 +231.531402 +83.806415 mm
+228.122452 +233.510342 +83.804351 mm
+228.122302 +235.529688 +83.819072 mm
+228.121948 +237.499053 +83.824705 mm
+228.121894 +239.472618 +83.831483 mm
+228.121839 +241.434683 +83.837674 mm
+228.121885 +243.415448 +83.844027 mm
+228.121732 +245.353219 +83.850525 mm
+228.122089 +247.321515 +83.856784 mm
+228.122387 +272.838103 +83.727638 mm
+228.122399 +273.432511 +83.942723 mm
+228.122837 +275.513335 +83.931945 mm
+228.121450 +277.558651 +83.954309 mm
+228.122259 +279.343965 +83.960212 mm
